"STATION","DATE","TMAX","TMIN"
"USW00014739","1972-01-05","41","16"
"USW00014739","1972-01-06","25","11"
"USW00014739","1972-01-07","36","23"
"USW00014739","1972-01-08","34","18"
"USW00014739","1972-01-09","51","18"
"USW00014739","1972-01-10","55","39"
"USW00014739","1972-01-11","50","38"
"USW00014739","1972-01-12","49","35"
"USW00014739","1972-01-13","58","35"
"USW00014739","1972-01-14","59","29"
"USW00014739","1972-01-15","34","19"
"USW00014739","1972-01-16","19","5"
"USW00014739","1972-01-17","34","5"
"USW00014739","1972-01-18","49","28"
"USW00014739","1972-01-19","57","35"
"USW00014739","1972-01-20","38","32"
"USW00014739","1972-01-21","41","28"
"USW00014739","1972-01-22","38","26"
"USW00014739","1972-01-23","51","35"
"USW00014739","1972-01-24","48","37"
"USW00014739","1972-01-25","56","25"
"USW00014739","1972-01-26","25","19"
"USW00014739","1972-01-27","28","17"
"USW00014739","1972-01-28","27","22"
"USW00014739","1972-01-29","31","20"
"USW00014739","1972-01-30","36","23"
"USW00014739","1972-01-31","31","21"
"USW00014739","1972-02-01","35","20"
"USW00014739","1972-02-02","35","28"
"USW00014739","1972-02-03","43","21"
"USW00014739","1972-02-04","54","26"
"USW00014739","1972-02-05","26","18"
"USW00014739","1972-02-06","28","18"
"USW00014739","1972-02-07","28","14"
"USW00014739","1972-02-08","23","12"
"USW00014739","1972-02-09","34","18"
"USW00014739","1972-02-10","34","20"
"USW00014739","1972-02-11","32","18"
"USW00014739","1972-02-12","42","20"
"USW00014739","1972-02-13","48","30"
"USW00014739","1972-02-14","51","36"
"USW00014739","1972-02-15","55","35"
"USW00014739","1972-02-16","44","30"
"USW00014739","1972-02-17","35","25"
"USW00014739","1972-02-18","37","30"
"USW00014739","1972-02-19","37","25"
"USW00014739","1972-02-20","26","9"
"USW00014739","1972-02-21","36","6"
"USW00014739","1972-02-22","41","6"
"USW00014739","1972-02-23","19","0"
"USW00014739","1972-02-24","37","17"
"USW00014739","1972-02-25","34","26"
"USW00014739","1972-02-26","38","31"
"USW00014739","1972-02-27","39","23"
"USW00014739","1972-02-28","45","32"
"USW00014739","1972-02-29","50","37"
"USW00014739","1972-03-01","62","35"
"USW00014739","1972-03-02","40","34"
"USW00014739","1972-03-03","38","26"
"USW00014739","1972-03-04","32","20"
"USW00014739","1972-03-05","36","25"
"USW00014739","1972-03-06","28","20"
"USW00014739","1972-03-07","48","18"
"USW00014739","1972-03-08","51","28"
"USW00014739","1972-03-09","30","22"
"USW00014739","1972-03-10","33","18"
"USW00014739","1972-03-11","35","19"
"USW00014739","1972-03-12","44","34"
"USW00014739","1972-03-13","40","32"
"USW00014739","1972-03-14","35","32"
"USW00014739","1972-03-15","38","32"
"USW00014739","1972-03-16","42","32"
"USW00014739","1972-03-17","55","38"
"USW00014739","1972-03-18","50","38"
"USW00014739","1972-03-19","46","30"
"USW00014739","1972-03-20","38","23"
"USW00014739","1972-03-21","42","33"
"USW00014739","1972-03-22","56","37"
"USW00014739","1972-03-23","51","40"
"USW00014739","1972-03-24","45","36"
"USW00014739","1972-03-25","42","32"
"USW00014739","1972-03-26","41","29"
"USW00014739","1972-03-27","38","29"
"USW00014739","1972-03-28","49","27"
"USW00014739","1972-03-29","50","40"
"USW00014739","1972-03-30","41","36"
"USW00014739","1972-03-31","42","38"
"USW00014739","1972-04-01","53","37"
"USW00014739","1972-04-02","53","35"
"USW00014739","1972-04-03","48","37"
"USW00014739","1972-04-04","46","36"
"USW00014739","1972-04-05","48","31"
"USW00014739","1972-04-06","48","35"
"USW00014739","1972-04-07","38","27"
"USW00014739","1972-04-08","41","25"
"USW00014739","1972-04-09","50","32"
"USW00014739","1972-04-10","52","36"
"USW00014739","1972-04-11","44","36"
"USW00014739","1972-04-12","49","34"
"USW00014739","1972-04-13","44","35"
"USW00014739","1972-04-14","49","39"
"USW00014739","1972-04-15","43","37"
"USW00014739","1972-04-16","55","42"
"USW00014739","1972-04-17","64","38"
"USW00014739","1972-04-18","65","45"
"USW00014739","1972-04-19","66","45"
"USW00014739","1972-04-20","45","35"
"USW00014739","1972-04-21","54","38"
"USW00014739","1972-04-22","58","40"
"USW00014739","1972-04-23","46","42"
"USW00014739","1972-04-24","59","44"
"USW00014739","1972-04-25","49","41"
"USW00014739","1972-04-26","47","35"
"USW00014739","1972-04-27","51","37"
"USW00014739","1972-04-28","62","39"
"USW00014739","1972-04-29","69","47"
"USW00014739","1972-04-30","74","44"
"USW00014739","1972-05-01","75","57"
"USW00014739","1972-05-02","63","43"
"USW00014739","1972-05-03","50","43"
"USW00014739","1972-05-04","53","46"
"USW00014739","1972-05-05","61","48"
"USW00014739","1972-05-06","65","45"
"USW00014739","1972-05-07","72","52"
"USW00014739","1972-05-08","54","44"
"USW00014739","1972-05-09","46","42"
"USW00014739","1972-05-10","56","40"
"USW00014739","1972-05-11","62","46"
"USW00014739","1972-05-12","65","46"
"USW00014739","1972-05-13","72","48"
"USW00014739","1972-05-14","74","52"
"USW00014739","1972-05-15","64","53"
"USW00014739","1972-05-16","62","52"
"USW00014739","1972-05-17","63","51"
"USW00014739","1972-05-18","65","50"
"USW00014739","1972-05-19","60","47"
"USW00014739","1972-05-20","51","47"
"USW00014739","1972-05-21","75","50"
"USW00014739","1972-05-22","68","55"
"USW00014739","1972-05-23","81","54"
"USW00014739","1972-05-24","61","48"
"USW00014739","1972-05-25","58","47"
"USW00014739","1972-05-26","58","42"
"USW00014739","1972-05-27","77","47"
"USW00014739","1972-05-28","83","53"
"USW00014739","1972-05-29","86","58"
"USW00014739","1972-05-30","81","59"
"USW00014739","1972-05-31","78","65"
"USW00014739","1972-06-01","70","63"
"USW00014739","1972-06-02","72","57"
"USW00014739","1972-06-03","79","57"
"USW00014739","1972-06-04","86","62"
"USW00014739","1972-06-05","66","55"
"USW00014739","1972-06-06","62","53"
"USW00014739","1972-06-07","70","56"
"USW00014739","1972-06-08","69","57"
"USW00014739","1972-06-09","82","57"
"USW00014739","1972-06-10","67","51"
"USW00014739","1972-06-11","66","48"
"USW00014739","1972-06-12","75","49"
"USW00014739","1972-06-13","73","58"
"USW00014739","1972-06-14","82","61"
"USW00014739","1972-06-15","83","66"
"USW00014739","1972-06-16","85","65"
"USW00014739","1972-06-17","71","64"
"USW00014739","1972-06-18","65","56"
"USW00014739","1972-06-19","58","55"
"USW00014739","1972-06-20","80","56"
"USW00014739","1972-06-21","70","59"
"USW00014739","1972-06-22","62","58"
"USW00014739","1972-06-23","75","56"
"USW00014739","1972-06-24","74","57"
"USW00014739","1972-06-25","69","55"
"USW00014739","1972-06-26","72","59"
"USW00014739","1972-06-27","81","62"
"USW00014739","1972-06-28","82","64"
"USW00014739","1972-06-29","73","62"
"USW00014739","1972-06-30","65","60"
"USW00014739","1972-07-01","78","59"
"USW00014739","1972-07-02","91","67"
"USW00014739","1972-07-03","85","69"
"USW00014739","1972-07-04","77","63"
"USW00014739","1972-07-05","66","59"
"USW00014739","1972-07-06","70","58"
"USW00014739","1972-07-07","73","59"
"USW00014739","1972-07-08","76","60"
"USW00014739","1972-07-09","79","61"
"USW00014739","1972-07-10","83","63"
"USW00014739","1972-07-11","91","68"
"USW00014739","1972-07-12","94","64"
"USW00014739","1972-07-13","79","71"
"USW00014739","1972-07-14","91","73"
"USW00014739","1972-07-15","91","69"
"USW00014739","1972-07-16","93","71"
"USW00014739","1972-07-17","92","72"
"USW00014739","1972-07-18","78","65"
"USW00014739","1972-07-19","84","65"
"USW00014739","1972-07-20","74","65"
"USW00014739","1972-07-21","87","66"
"USW00014739","1972-07-22","90","73"
"USW00014739","1972-07-23","86","67"
"USW00014739","1972-07-24","80","66"
"USW00014739","1972-07-25","90","68"
"USW00014739","1972-07-26","81","65"
"USW00014739","1972-07-27","76","65"
"USW00014739","1972-07-28","75","64"
"USW00014739","1972-07-29","74","66"
"USW00014739","1972-07-30","77","64"
"USW00014739","1972-07-31","80","64"
"USW00014739","1972-08-01","83","63"
"USW00014739","1972-08-02","75","65"
"USW00014739","1972-08-03","84","64"
"USW00014739","1972-08-04","79","60"
"USW00014739","1972-08-05","72","54"
"USW00014739","1972-08-06","80","59"
"USW00014739","1972-08-07","78","62"
"USW00014739","1972-08-08","84","70"
"USW00014739","1972-08-09","85","65"
"USW00014739","1972-08-10","75","60"
"USW00014739","1972-08-11","73","57"
"USW00014739","1972-08-12","78","61"
"USW00014739","1972-08-13","87","66"
"USW00014739","1972-08-14","72","57"
"USW00014739","1972-08-15","70","57"
"USW00014739","1972-08-16","72","56"
"USW00014739","1972-08-17","74","60"
"USW00014739","1972-08-18","79","63"
"USW00014739","1972-08-19","78","68"
"USW00014739","1972-08-20","71","62"
"USW00014739","1972-08-21","85","63"
"USW00014739","1972-08-22","88","63"
"USW00014739","1972-08-23","88","65"
"USW00014739","1972-08-24","86","69"
"USW00014739","1972-08-25","83","66"
"USW00014739","1972-08-26","88","67"
"USW00014739","1972-08-27","74","65"
"USW00014739","1972-08-28","88","72"
"USW00014739","1972-08-29","87","66"
"USW00014739","1972-08-30","82","63"
"USW00014739","1972-08-31","82","63"
"USW00014739","1972-09-01","77","62"
"USW00014739","1972-09-02","74","65"
"USW00014739","1972-09-03","68","62"
"USW00014739","1972-09-04","73","61"
"USW00014739","1972-09-05","76","56"
"USW00014739","1972-09-06","76","56"
"USW00014739","1972-09-07","69","56"
"USW00014739","1972-09-08","79","59"
"USW00014739","1972-09-09","71","55"
"USW00014739","1972-09-10","70","53"
"USW00014739","1972-09-11","77","54"
"USW00014739","1972-09-12","82","62"
"USW00014739","1972-09-13","70","58"
"USW00014739","1972-09-14","82","61"
"USW00014739","1972-09-15","67","56"
"USW00014739","1972-09-16","79","57"
"USW00014739","1972-09-17","88","64"
"USW00014739","1972-09-18","79","64"
"USW00014739","1972-09-19","67","56"
"USW00014739","1972-09-20","61","52"
"USW00014739","1972-09-21","63","50"
"USW00014739","1972-09-22","79","55"
"USW00014739","1972-09-23","64","51"
"USW00014739","1972-09-24","69","53"
"USW00014739","1972-09-25","76","61"
"USW00014739","1972-09-26","83","66"
"USW00014739","1972-09-27","83","63"
"USW00014739","1972-09-28","63","54"
"USW00014739","1972-09-29","69","53"
"USW00014739","1972-09-30","77","55"
"USW00014739","1972-10-01","57","48"
"USW00014739","1972-10-02","61","45"
"USW00014739","1972-10-03","69","49"
"USW00014739","1972-10-04","71","54"
"USW00014739","1972-10-05","64","52"
"USW00014739","1972-10-06","66","54"
"USW00014739","1972-10-07","64","61"
"USW00014739","1972-10-08","69","55"
"USW00014739","1972-10-09","57","44"
"USW00014739","1972-10-10","55","39"
"USW00014739","1972-10-11","61","41"
"USW00014739","1972-10-12","61","52"
"USW00014739","1972-10-13","57","42"
"USW00014739","1972-10-14","60","40"
"USW00014739","1972-10-15","57","41"
"USW00014739","1972-10-16","57","40"
"USW00014739","1972-10-17","64","44"
"USW00014739","1972-10-18","51","39"
"USW00014739","1972-10-19","45","37"
"USW00014739","1972-10-20","47","32"
"USW00014739","1972-10-21","49","33"
"USW00014739","1972-10-22","55","43"
"USW00014739","1972-10-23","65","51"
"USW00014739","1972-10-24","72","51"
"USW00014739","1972-10-25","54","42"
"USW00014739","1972-10-26","55","40"
"USW00014739","1972-10-27","64","42"
"USW00014739","1972-10-28","65","47"
"USW00014739","1972-10-29","63","47"
"USW00014739","1972-10-30","49","39"
"USW00014739","1972-10-31","45","36"
"USW00014739","1972-11-01","50","41"
"USW00014739","1972-11-02","59","43"
"USW00014739","1972-11-03","66","46"
"USW00014739","1972-11-04","47","41"
"USW00014739","1972-11-05","46","41"
"USW00014739","1972-11-06","49","40"
"USW00014739","1972-11-07","56","41"
"USW00014739","1972-11-08","51","47"
"USW00014739","1972-11-09","54","45"
"USW00014739","1972-11-10","57","42"
"USW00014739","1972-11-11","46","42"
"USW00014739","1972-11-12","47","42"
"USW00014739","1972-11-13","50","45"
"USW00014739","1972-11-14","46","36"
"USW00014739","1972-11-15","37","28"
"USW00014739","1972-11-16","36","28"
"USW00014739","1972-11-17","38","28"
"USW00014739","1972-11-18","47","32"
"USW00014739","1972-11-19","45","34"
"USW00014739","1972-11-20","61","37"
"USW00014739","1972-11-21","41","26"
"USW00014739","1972-11-22","31","22"
"USW00014739","1972-11-23","35","17"
"USW00014739","1972-11-24","46","29"
"USW00014739","1972-11-25","46","34"
"USW00014739","1972-11-26","64","42"
"USW00014739","1972-11-27","51","42"
"USW00014739","1972-11-28","57","39"
"USW00014739","1972-11-29","47","32"
"USW00014739","1972-11-30","41","28"
"USW00014739","1972-12-01","41","32"
"USW00014739","1972-12-02","37","32"
"USW00014739","1972-12-03","55","34"
"USW00014739","1972-12-04","39","27"
"USW00014739","1972-12-05","39","27"
"USW00014739","1972-12-06","62","29"
"USW00014739","1972-12-07","44","21"
"USW00014739","1972-12-08","42","20"
"USW00014739","1972-12-09","48","34"
"USW00014739","1972-12-10","42","38"
"USW00014739","1972-12-11","39","25"
"USW00014739","1972-12-12","32","23"
"USW00014739","1972-12-13","51","32"
"USW00014739","1972-12-14","42","32"
"USW00014739","1972-12-15","34","27"
"USW00014739","1972-12-16","35","20"
"USW00014739","1972-12-17","20","14"
"USW00014739","1972-12-18","31","15"
"USW00014739","1972-12-19","37","28"
"USW00014739","1972-12-20","37","21"
"USW00014739","1972-12-21","29","19"
"USW00014739","1972-12-22","36","29"
"USW00014739","1972-12-23","37","33"
"USW00014739","1972-12-24","38","33"
"USW00014739","1972-12-25","40","33"
"USW00014739","1972-12-26","38","32"
"USW00014739","1972-12-27","41","30"
"USW00014739","1972-12-28","35","28"
"USW00014739","1972-12-29","30","22"
"USW00014739","1972-12-30","35","23"
"USW00014739","1972-12-31","39","27"
"USW00014739","1973-01-01","61","34"
"USW00014739","1973-01-02","41","28"
"USW00014739","1973-01-03","36","27"
"USW00014739","1973-01-04","41","29"
"USW00014739","1973-01-05","40","29"
"USW00014739","1973-01-06","30","11"
"USW00014739","1973-01-07","19","7"
"USW00014739","1973-01-08","16","1"
"USW00014739","1973-01-09","20","4"
"USW00014739","1973-01-10","30","18"
"USW00014739","1973-01-11","32","19"
"USW00014739","1973-01-12","27","18"
"USW00014739","1973-01-13","26","13"
"USW00014739","1973-01-14","39","19"
"USW00014739","1973-01-15","40","32"
"USW00014739","1973-01-16","45","31"
"USW00014739","1973-01-17","54","40"
"USW00014739","1973-01-18","61","42"
"USW00014739","1973-01-19","60","36"
"USW00014739","1973-01-20","50","25"
"USW00014739","1973-01-21","39","21"
"USW00014739","1973-01-22","51","29"
"USW00014739","1973-01-23","56","41"
"USW00014739","1973-01-24","43","33"
"USW00014739","1973-01-25","40","25"
"USW00014739","1973-01-26","48","34"
"USW00014739","1973-01-27","42","33"
"USW00014739","1973-01-28","40","32"
"USW00014739","1973-01-29","38","15"
"USW00014739","1973-01-30","24","7"
"USW00014739","1973-01-31","23","3"
"USW00014739","1973-02-01","25","3"
"USW00014739","1973-02-02","54","25"
"USW00014739","1973-02-03","54","35"
"USW00014739","1973-02-04","42","32"
"USW00014739","1973-02-05","42","29"
"USW00014739","1973-02-06","33","27"
"USW00014739","1973-02-07","36","30"
"USW00014739","1973-02-08","40","32"
"USW00014739","1973-02-09","39","15"
"USW00014739","1973-02-10","24","10"
"USW00014739","1973-02-11","22","13"
"USW00014739","1973-02-12","24","13"
"USW00014739","1973-02-13","32","15"
"USW00014739","1973-02-14","48","26"
"USW00014739","1973-02-15","44","37"
"USW00014739","1973-02-16","39","16"
"USW00014739","1973-02-17","21","8"
"USW00014739","1973-02-18","31","8"
"USW00014739","1973-02-19","42","23"
"USW00014739","1973-02-20","50","36"
"USW00014739","1973-02-21","50","37"
"USW00014739","1973-02-22","44","34"
"USW00014739","1973-02-23","40","31"
"USW00014739","1973-02-24","40","28"
"USW00014739","1973-02-25","36","25"
"USW00014739","1973-02-26","34","24"
"USW00014739","1973-02-27","24","15"
"USW00014739","1973-02-28","32","14"
"USW00014739","1973-03-01","51","26"
"USW00014739","1973-03-02","60","38"
"USW00014739","1973-03-03","40","36"
"USW00014739","1973-03-04","50","40"
"USW00014739","1973-03-05","48","38"
"USW00014739","1973-03-06","45","37"
"USW00014739","1973-03-07","43","37"
"USW00014739","1973-03-08","65","41"
"USW00014739","1973-03-09","54","37"
"USW00014739","1973-03-10","44","35"
"USW00014739","1973-03-11","44","37"
"USW00014739","1973-03-12","67","43"
"USW00014739","1973-03-13","60","41"
"USW00014739","1973-03-14","47","38"
"USW00014739","1973-03-15","49","38"
"USW00014739","1973-03-16","64","44"
"USW00014739","1973-03-17","63","44"
"USW00014739","1973-03-18","47","33"
"USW00014739","1973-03-19","51","34"
"USW00014739","1973-03-20","41","31"
"USW00014739","1973-03-21","39","28"
"USW00014739","1973-03-22","35","30"
"USW00014739","1973-03-23","54","32"
"USW00014739","1973-03-24","60","35"
"USW00014739","1973-03-25","61","39"
"USW00014739","1973-03-26","52","42"
"USW00014739","1973-03-27","45","34"
"USW00014739","1973-03-28","41","32"
"USW00014739","1973-03-29","42","33"
"USW00014739","1973-03-30","44","34"
"USW00014739","1973-03-31","50","40"
"USW00014739","1973-04-01","46","41"
"USW00014739","1973-04-02","48","43"
"USW00014739","1973-04-03","43","37"
"USW00014739","1973-04-04","43","36"
"USW00014739","1973-04-05","49","36"
"USW00014739","1973-04-06","56","39"
"USW00014739","1973-04-07","63","42"
"USW00014739","1973-04-08","48","37"
"USW00014739","1973-04-09","53","35"
"USW00014739","1973-04-10","58","37"
"USW00014739","1973-04-11","41","34"
"USW00014739","1973-04-12","47","32"
"USW00014739","1973-04-13","47","31"
"USW00014739","1973-04-14","46","31"
"USW00014739","1973-04-15","59","38"
"USW00014739","1973-04-16","79","44"
"USW00014739","1973-04-17","71","54"
"USW00014739","1973-04-18","73","56"
"USW00014739","1973-04-19","73","50"
"USW00014739","1973-04-20","50","42"
"USW00014739","1973-04-21","66","41"
"USW00014739","1973-04-22","84","50"
"USW00014739","1973-04-23","83","56"
"USW00014739","1973-04-24","71","50"
"USW00014739","1973-04-25","62","46"
"USW00014739","1973-04-26","51","43"
"USW00014739","1973-04-27","50","41"
"USW00014739","1973-04-28","67","50"
"USW00014739","1973-04-29","51","44"
"USW00014739","1973-04-30","55","42"
"USW00014739","1973-05-01","59","42"
